model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
always_positive,Belgien,2020-01-01,2020-01,-0.22217616594902206,1.0,0,5
always_positive,Belgien,2020-01-01,2020-01,-0.22217616594902206,1.0,0,5
always_positive,Belgien,2020-01-01,2020-01,-0.22217616594902206,1.0,0,5
always_positive,Belgien,2020-01-01,2020-01,-0.22217616594902206,1.0,0,5
always_positive,Belgien,2020-01-01,2020-01,-0.22217616594902206,1.0,0,5
always_positive,Belgien,2020-01-01,2020-01,-0.22217616594902206,1.0,0,5
always_positive,Brasilien,2020-01-01,2020-01,-0.5796012536807369,1.0,0,5
always_positive,Brasilien,2020-01-01,2020-01,-0.5796012536807369,1.0,0,5
always_positive,Filippinerne,2020-01-01,2020-01,-0.2892380526567556,1.0,0,5
always_positive,Grækenland,2020-01-01,2020-01,-0.3508717074300379,1.0,0,5
always_positive,Grækenland,2020-01-01,2020-01,-0.3508717074300379,1.0,0,5
always_positive,Grækenland,2020-01-01,2020-01,-0.3508717074300379,1.0,0,5
always_positive,Holland,2020-01-01,2020-01,-0.13787762320508345,1.0,0,5
always_positive,Holland,2020-01-01,2020-01,-0.13787762320508345,1.0,0,5
always_positive,Hong Kong,2020-01-01,2020-01,-0.200585065357256,1.0,0,5
always_positive,Hong Kong,2020-01-01,2020-01,-0.200585065357256,1.0,0,5
always_positive,Hong Kong,2020-01-01,2020-01,-0.200585065357256,1.0,0,5
always_positive,Hong Kong,2020-01-01,2020-01,-0.200585065357256,1.0,0,5
always_positive,Indien,2020-01-01,2020-01,-0.3039960948753501,1.0,0,5
always_positive,Indien,2020-01-01,2020-01,-0.3039960948753501,1.0,0,5
always_positive,Indien,2020-01-01,2020-01,-0.3039960948753501,1.0,0,5
always_positive,Indien,2020-01-01,2020-01,-0.3039960948753501,1.0,0,5
always_positive,Indien,2020-01-01,2020-01,-0.3039960948753501,1.0,0,5
always_positive,Indien,2020-01-01,2020-01,-0.3039960948753501,1.0,0,5
always_positive,Indonesia,2020-01-01,2020-01,-0.34463188617317686,1.0,0,5
always_positive,Japan,2020-01-01,2020-01,-0.06680448827050355,1.0,0,5
always_positive,Japan,2020-01-01,2020-01,-0.06680448827050355,1.0,0,5
