threshold,avg_dice,avg_f1,avg_iou,avg_precision,avg_recall,avg_mse,avg_binary_mse,avg_pixel_accuracy,avg_balanced_accuracy
0.05,0.6212824981497682,0.6212824981497682,0.48536908130930817,0.5908140839765901,0.7852351560540821,0.011238784363756523,0.015603438667629076,0.984396561332371,0.886786716684035
0.1,0.6270900914850442,0.6270900914850442,0.49151847505051155,0.6104074235843575,0.7678149052288221,0.011238784363756523,0.014520130986752717,0.9854798690132472,0.8788614569163609
0.15,0.6294884720574254,0.6294884720574254,0.4940276106738526,0.6208535172693107,0.7578303966833198,0.011238784363756523,0.01404263040293818,0.9859573695970618,0.8742451721165874
0.2,0.6305018751517586,0.6305018751517586,0.49507804924379223,0.6278645037956859,0.7500574774068335,0.011238784363756523,0.01375025873598845,0.9862497412640115,0.8706032100487149
0.25,0.6312647622564564,0.6312647622564564,0.4958256924605888,0.6334793956707353,0.7440054569555365,0.011238784363756523,0.013534346870754076,0.986465653129246,0.8677637967591504
0.3,0.6318365097045898,0.6318365097045898,0.496358787495157,0.6380250735775285,0.7389393750740134,0.011238784363756523,0.013367661185886549,0.9866323388141135,0.8653790052380167
0.35,0.6320558276513348,0.6320558276513348,0.49649813317734265,0.642075943460931,0.7340888623310172,0.011238784363756523,0.013235108748726222,0.9867648912512738,0.8630816331669874
0.4,0.6323291135870892,0.6323291135870892,0.49668160790334576,0.6457885647921459,0.7297662287950516,0.011238784363756523,0.013114000403362771,0.9868859995966373,0.8610362623782941
0.45,0.632321799578874,0.632321799578874,0.4966288029823614,0.6493887175360452,0.725130235241807,0.011238784363756523,0.013010306980298912,0.9869896930197011,0.8588266145270963
0.5,0.6322931761974874,0.6322931761974874,0.4964996402354344,0.6528247044786163,0.7207160765710084,0.011238784363756523,0.012914806863536006,0.987085193136464,0.8567224101788969
0.55,0.6322593591135481,0.6322593591135481,0.4963731050167395,0.6562754960811656,0.716349476835002,0.011238784363756523,0.012824647322944973,0.987175352677055,0.8546397729407612
0.6,0.6319910869002342,0.6319910869002342,0.49600125687277835,0.6596589345323003,0.7116288740997729,0.011238784363756523,0.012737871252972146,0.9872621287470279,0.8523832689726523
0.65,0.6316266627415367,0.6316266627415367,0.49543197631188063,0.6633275508232739,0.7065685438073199,0.011238784363756523,0.012660018257472826,0.9873399817425271,0.8499584755757895
0.7,0.6310835243567177,0.6310835243567177,0.49469086531063783,0.6672173455681489,0.7008000942675964,0.011238784363756523,0.012578649106233016,0.987421350893767,0.847188336506748
0.75,0.6301458336736845,0.6301458336736845,0.4934780885020028,0.6716336925068628,0.6936560414407564,0.011238784363756523,0.01248576952063519,0.9875142304793648,0.8437521750794327
0.8,0.628612073932005,0.628612073932005,0.49149957833730656,0.6768781109348587,0.6847020531478135,0.011238784363756523,0.012400718357252039,0.987599281642748,0.839436336501027
0.85,0.626392782965432,0.626392782965432,0.4885984462240468,0.6841060293109521,0.672450928973115,0.011238784363756523,0.012306578262992527,0.9876934217370075,0.8335293276180895
0.9,0.6215774021718813,0.6215774021718813,0.482708847069222,0.695302946606408,0.6516031004812406,0.011238784363756523,0.012222157353940217,0.9877778426460598,0.8234422110805872
0.95,0.6041434059972348,0.6041434059972348,0.46293934071841447,0.7195870069058045,0.5982607455357262,0.011238784363756523,0.012342967157778533,0.9876570328422215,0.7974228241840849
1.0,0.0,0.0,0.0,0.0,0.0,0.011238784363756523,0.019584025507387907,0.9804159744926121,0.5
