threshold,avg_dice,avg_f1,avg_iou,avg_precision,avg_recall,avg_mse,avg_binary_mse,avg_pixel_accuracy,avg_balanced_accuracy
0.05,0.6620933667454346,0.6620933667454346,0.5286220300129795,0.6087199641992093,0.8209070547630912,0.009735696661855878,0.0132327163428591,0.986767283657141,0.9053492289300141
0.1,0.6672136877977959,0.6672136877977959,0.5342650824040583,0.6271400570189335,0.8020121464995962,0.009735696661855878,0.012387292426929139,0.9876127075730708,0.896607452420009
0.15,0.6691554771131721,0.6691554771131721,0.536400722141639,0.6370997178473453,0.7901420278899502,0.009735696661855878,0.012026167752449973,0.98797383224755,0.8910127713185807
0.2,0.6699169659803278,0.6699169659803278,0.5371620688626232,0.6439608942177106,0.7820040237877453,0.009735696661855878,0.011824959202816612,0.9881750407971834,0.8871598605830172
0.25,0.6704211278834886,0.6704211278834886,0.537595398952825,0.6492006095420373,0.775013086435042,0.009735696661855878,0.011686827007092927,0.9883131729929071,0.8838249138295081
0.3,0.6705065795726943,0.6705065795726943,0.5377309327258876,0.6537736324560747,0.7688595163717604,0.009735696661855878,0.01156994334438391,0.9884300566556161,0.8808832438896445
0.35,0.6705662735590809,0.6705662735590809,0.537715139880515,0.6576811755566221,0.7634429425785416,0.009735696661855878,0.011482473005328262,0.9885175269946718,0.8782888458117583
0.4,0.6706883626287443,0.6706883626287443,0.5377221571510298,0.6613134485587739,0.7589058329008127,0.009735696661855878,0.0114102279930784,0.9885897720069216,0.8761202518958028
0.45,0.6706046672505245,0.6706046672505245,0.5375060480937623,0.6647029344253895,0.7542685031106597,0.009735696661855878,0.011349761695192572,0.9886502383048075,0.8738956296641762
0.5,0.6702151163236091,0.6702151163236091,0.5369752188654322,0.6677851953723452,0.7495009188066449,0.009735696661855878,0.011296790942811129,0.9887032090571889,0.8716017213818454
0.55,0.6698768762381453,0.6698768762381453,0.5364357885300067,0.6711968179922878,0.7445158850597707,0.009735696661855878,0.011248772604423658,0.9887512273955763,0.8691993408993038
0.6,0.6693431403683988,0.6693431403683988,0.5357044998948511,0.674357969281182,0.7394751397271951,0.009735696661855878,0.011207112094812226,0.9887928879051878,0.8667683426125558
0.65,0.6686819110784614,0.6686819110784614,0.5348046454029125,0.6779119132511449,0.733845412077611,0.009735696661855878,0.011167292009320175,0.9888327079906798,0.8640468545814621
0.7,0.6679999215953183,0.6679999215953183,0.5338474464063582,0.6817708363135656,0.7278980493153396,0.009735696661855878,0.011129847744054962,0.988870152255945,0.8611741521625116
0.75,0.6667469984998828,0.6667469984998828,0.5322867047629858,0.6860780763325461,0.720270252345424,0.009735696661855878,0.01110026710911801,0.988899732890882,0.8574741367013035
0.8,0.6653062932585415,0.6653062932585415,0.5303501984790752,0.6918425173743775,0.7110830178778422,0.009735696661855878,0.011084573310718202,0.9889154266892818,0.8530199988504626
0.85,0.6626963633717152,0.6626963633717152,0.5269460864691881,0.699048594620667,0.6981553444475458,0.009735696661855878,0.011098192449201617,0.9889018075507984,0.8467415896450641
0.9,0.6571789400880796,0.6571789400880796,0.5199190265450039,0.7105603268075931,0.6766043705375571,0.009735696661855878,0.011213771083898712,0.9887862289161012,0.8362487233498184
0.95,0.6367786762615045,0.6367786762615045,0.49542495953082516,0.7337326324103695,0.6227892669930792,0.009735696661855878,0.011889976367615816,0.9881100236323842,0.8098688061915865
1.0,0.0,0.0,0.0,0.0,0.0,0.009735696661855878,0.02132191574364378,0.9786780842563563,0.5
