scope,port_slug,port_id,polygon_port_name,num_cases,num_cases_port_mapped,num_cases_with_roi,num_cases_without_roi,num_cases_empty_roi,avg_roi_coverage_ratio,avg_dice_pre_roi,avg_dice_post_roi,delta_dice,avg_iou_pre_roi,avg_iou_post_roi,delta_iou,avg_precision_pre_roi,avg_precision_post_roi,delta_precision,avg_recall_pre_roi,avg_recall_post_roi,delta_recall
overall,,,,114,114,114,0,0,0.13631041008129455,0.6706883626287443,0.6707906294614077,0.00010226683266334469,0.5377221571510298,0.5382886172860468,0.000566460135017044,0.6613134485587739,0.6622633912616915,0.0009499427029175944,0.7589058329008127,0.7564079223625493,-0.002497910538263426
port,abu_dhabi,abu_dhabi,Abu Dhabi,6,6,6,0,0,0.15056610107421875,0.8870859146118164,0.8875659803549448,0.00048006574312842165,0.7976150314013163,0.7984224259853363,0.0008073945840200158,0.8645029167334238,0.8654421170552572,0.0009392003218333667,0.9119493464628855,0.9119493464628855,0.0
port,algeciras,algeciras,Algeciras,5,5,5,0,0,0.0769500732421875,0.9160926222801209,0.9160926222801209,0.0,0.8456495761871338,0.8456495761871338,0.0,0.9373449444770813,0.9373449444770813,0.0,0.8972778677940368,0.8972778677940368,0.0
port,antwerpbrugges,antwerpbrugges,Antwerp-Brugges,5,5,5,0,0,0.1353759765625,0.5860962390899658,0.5878783345222474,0.001782095432281583,0.41883309483528136,0.4205524444580078,0.0017193496227264626,0.6365023195743561,0.6391489803791046,0.002646660804748513,0.5924408078193665,0.5924408078193665,0.0
port,balboa,balboa,Balboa,2,2,2,0,0,0.11091232299804688,0.634175568819046,0.634175568819046,0.0,0.4644926190376282,0.4644926190376282,0.0,0.814362108707428,0.814362108707428,0.0,0.5273171067237854,0.5273171067237854,0.0
port,bremen,bremen,Bremen,4,4,4,0,0,0.16299819946289062,0.7365384548902512,0.7365384548902512,0.0,0.5875543504953384,0.5875543504953384,0.0,0.7025772929191589,0.7025772929191589,0.0,0.7912492752075195,0.7912492752075195,0.0
port,busan,busan,Busan,2,2,2,0,0,0.2037181854248047,0.9053667187690735,0.9053667187690735,0.0,0.8272868692874908,0.8272868692874908,0.0,0.9200251996517181,0.9200251996517181,0.0,0.8920101225376129,0.8920101225376129,0.0
port,cai_mep,cai_mep,Cai Mep,4,4,4,0,0,0.06311225891113281,0.7119090557098389,0.7119090557098389,0.0,0.5655395984649658,0.5655395984649658,0.0,0.7289583384990692,0.7289583384990692,0.0,0.7388096898794174,0.7388096898794174,0.0
port,colombo,colombo,Colombo,2,2,2,0,0,0.10109710693359375,0.5266336798667908,0.5266336798667908,0.0,0.35994289815425873,0.35994289815425873,0.0,0.3939964771270752,0.3939964771270752,0.0,0.835769534111023,0.835769534111023,0.0
port,colon,colon,Colon,2,2,2,0,0,0.20103836059570312,0.6037075817584991,0.6037075817584991,0.0,0.45703449845314026,0.45703449845314026,0.0,0.5401801019906998,0.5401801019906998,0.0,0.7225440740585327,0.7225440740585327,0.0
port,da_lian,da_lian,Da Lian,3,3,3,0,0,0.2315216064453125,0.2659066915512085,0.2663225407401721,0.0004158491889635907,0.16650467614332834,0.16672747458020845,0.0002227984368801117,0.2672336995601654,0.2674564979970455,0.0002227984368801117,0.5688121219476064,0.5688121219476064,0.0
port,dongguan,dongguan,Dongguan,2,2,2,0,0,0.053012847900390625,0.6394449174404144,0.6394449174404144,0.0,0.4743182510137558,0.4743182510137558,0.0,0.5286989957094193,0.5286989957094193,0.0,0.8509147763252258,0.8509147763252258,0.0
port,guangxi_beibu,guangxi_beibu,Guangxi Beibu,3,3,3,0,0,0.035586039225260414,0.39889347553253174,0.39889347553253174,0.0,0.29290546973546344,0.29290546973546344,0.0,0.35234654943148297,0.35234654943148297,0.0,0.4661600391070048,0.4661600391070048,0.0
