scope,port_slug,port_id,polygon_port_name,num_cases,num_cases_port_mapped,num_cases_with_roi,num_cases_without_roi,num_cases_empty_roi,avg_roi_coverage_ratio,avg_dice_pre_roi,avg_dice_post_roi,delta_dice,avg_iou_pre_roi,avg_iou_post_roi,delta_iou,avg_precision_pre_roi,avg_precision_post_roi,delta_precision,avg_recall_pre_roi,avg_recall_post_roi,delta_recall
overall,,,,115,115,115,0,0,0.1467877263608186,0.6323291135870892,0.6352617382355358,0.002932624648446569,0.49668160790334576,0.5000528835084127,0.003371275605066948,0.6457885647921459,0.6516981973596241,0.005909632567478229,0.7297662287950516,0.7292730210915855,-0.0004932077034660587
port,abu_dhabi,abu_dhabi,Abu Dhabi,2,2,2,0,0,0.15056610107421875,0.8479545712471008,0.8479545712471008,0.0,0.7402724027633667,0.7402724027633667,0.0,0.8944247364997864,0.8944247364997864,0.0,0.8126577138900757,0.8126577138900757,0.0
port,algeciras,algeciras,Algeciras,4,4,4,0,0,0.0769500732421875,0.908038392663002,0.908038392663002,0.0,0.832392618060112,0.832392618060112,0.0,0.9403838366270065,0.9403838366270065,0.0,0.8786275684833527,0.8786275684833527,0.0
port,antwerpbrugges,antwerpbrugges,Antwerp-Brugges,4,4,4,0,0,0.13399410247802734,0.647103875875473,0.658365935087204,0.011262059211730957,0.48334213346242905,0.49445006996393204,0.01110793650150299,0.5390558913350105,0.5532096922397614,0.014153800904750824,0.8201595544815063,0.8201595544815063,0.0
port,balboa,balboa,Balboa,1,1,1,0,0,0.11091232299804688,0.6543671488761902,0.6543671488761902,0.0,0.4862895607948303,0.4862895607948303,0.0,0.9649924039840698,0.9649924039840698,0.0,0.4950224459171295,0.4950224459171295,0.0
port,bremen,bremen,Bremen,6,6,6,0,0,0.1669464111328125,0.6186249901851019,0.6186249901851019,0.0,0.4667663524548213,0.4667663524548213,0.0,0.5235693802436193,0.5235693802436193,0.0,0.7787648737430573,0.7787648737430573,0.0
port,busan,busan,Busan,2,2,2,0,0,0.0861663818359375,0.8065566122531891,0.8065566122531891,0.0,0.6882573962211609,0.6882573962211609,0.0,0.7504861056804657,0.7504861056804657,0.0,0.8945456147193909,0.8945456147193909,0.0
port,colombo,colombo,Colombo,1,1,1,0,0,0.10109710693359375,0.8087822198867798,0.8089665770530701,0.0001843571662902832,0.6789540648460388,0.6792140007019043,0.0002599358558654785,0.7649087309837341,0.7652386426925659,0.0003299117088317871,0.8579948544502258,0.8579948544502258,0.0
port,da_lian,da_lian,Da Lian,3,3,3,0,0,0.26562245686848956,0.6004781126976013,0.6005843281745911,0.0001062154769897461,0.4308815896511078,0.4309873878955841,0.00010579824447631836,0.572878489891688,0.5731036166350046,0.0002251267433166504,0.6734690070152283,0.6734690070152283,0.0
port,dongguan,dongguan,Dongguan,1,1,1,0,0,0.017330169677734375,0.6865079402923584,0.6865079402923584,0.0,0.5226585865020752,0.5226585865020752,0.0,0.9691876769065857,0.9691876769065857,0.0,0.5314900279045105,0.5314900279045105,0.0
port,guangxi_beibu,guangxi_beibu,Guangxi Beibu,4,4,4,0,0,0.11617469787597656,0.5882485061883926,0.5882485061883926,0.0,0.43398577719926834,0.43398577719926834,0.0,0.5702323317527771,0.5702323317527771,0.0,0.7550415098667145,0.7550415098667145,0.0
port,guangzhou,guangzhou,Guangzhou,2,2,2,0,0,0.13507080078125,0.8237865269184113,0.8147724866867065,-0.009014040231704712,0.7005355954170227,0.6878011524677277,-0.012734442949295044,0.8888335525989532,0.8991594910621643,0.01032593846321106,0.7686529755592346,0.7475212514400482,-0.0211317241191864
